filename,width,height,class,xmin,ymin,xmax,ymax
pos_1621_jpg.rf.ef1ea48392a6b7540baa74279068804f.jpg,1280,720,vest,0,506,973,718
pos_1621_jpg.rf.ef1ea48392a6b7540baa74279068804f.jpg,1280,720,vest,866,568,996,718
ppe_0285_jpg.rf.ef42fd9d6fd69c65aea9b7818ba9624a.jpg,2500,2497,no-vest,1244,727,1977,2228
pos_2182_jpg.rf.ef4ac40ac789d7e9ed2f3cb1bde73aeb.jpg,1280,720,vest,594,473,643,577
pos_2182_jpg.rf.ef4ac40ac789d7e9ed2f3cb1bde73aeb.jpg,1280,720,vest,658,466,811,576
pos_333_jpg.rf.eeeb686967da2af12e9bcfb68df5602e.jpg,640,640,vest,15,0,330,527
pos_333_jpg.rf.eeeb686967da2af12e9bcfb68df5602e.jpg,640,640,vest,142,26,505,570
pos_333_jpg.rf.eeeb686967da2af12e9bcfb68df5602e.jpg,640,640,vest,255,96,619,628
ppe_0214_jpg.rf.f0050ebe948b4d56a2ff41215cc25881.jpg,1300,957,vest,751,245,1046,657
image_150_jpg.rf.f1314d452666a7e54011ab7e221a47e6.jpg,640,480,vest,258,164,318,245
ppe_0893_jpg.rf.ee0c82391a0bbbdc6c7f4725120714ef.jpg,1600,1171,vest,298,479,449,712
ppe_0893_jpg.rf.ee0c82391a0bbbdc6c7f4725120714ef.jpg,1600,1171,vest,1118,472,1283,807
pos_342_jpg.rf.f16e279d0e4afd940ca125fd06eac0fd.jpg,600,516,vest,8,3,591,511
pos_1347_jpg.rf.effbe8b94f3b3039329cd8744efa3b8a.jpg,1280,720,vest,1119,272,1210,460
pos_1347_jpg.rf.effbe8b94f3b3039329cd8744efa3b8a.jpg,1280,720,vest,886,154,1084,411
pos_1418_jpg.rf.ee5948f567de8033688ade09aa28cb45.jpg,1280,720,vest,0,229,523,718
ppe_0414_jpg.rf.f073cc3c9cdf1462aefd626ba44a3112.jpg,4000,2622,vest,1054,1347,1977,2573
ppe_0414_jpg.rf.f073cc3c9cdf1462aefd626ba44a3112.jpg,4000,2622,vest,2284,1387,3064,2622
image_39_jpg.rf.f201e02134c9244cc5ea3b9ee43b5bd1.jpg,640,480,vest,247,220,440,380
pos_1744_jpg.rf.f1dc2ded369095482a4291ba95189d55.jpg,1280,720,vest,345,77,578,231
img15_jpg.rf.f1deb61c5bea0eb7be341bd9e4261fde.jpg,740,493,vest,341,334,740,493
ppe_1225_jpg.rf.f177eb8c8a1ba6cee359440304e87e68.jpg,1023,683,no-vest,658,247,944,636
ppe_1225_jpg.rf.f177eb8c8a1ba6cee359440304e87e68.jpg,1023,683,no-vest,94,300,381,607
image_172_jpg.rf.f14824905155517a693d326c897244b9.jpg,640,480,vest,238,176,347,263
ppe_1316_jpg.rf.f44a80d185fe7c80bb1491c664ea399c.jpg,1300,941,vest,738,296,849,456
pos_1611_jpg.rf.f329abb518956afc99f6ed3a30683b19.jpg,1280,720,vest,92,620,938,718
pos_1980_jpg.rf.f5db11afc2cb08b1e768113cf2052af2.jpg,1280,720,vest,3,248,264,534
pos_1980_jpg.rf.f5db11afc2cb08b1e768113cf2052af2.jpg,1280,720,vest,408,257,548,492
pos_1980_jpg.rf.f5db11afc2cb08b1e768113cf2052af2.jpg,1280,720,vest,675,265,987,666
pos_1839_jpg.rf.f50f2b3139333f8773e511aa2978b9ab.jpg,1280,720,vest,804,327,862,393
pos_1839_jpg.rf.f50f2b3139333f8773e511aa2978b9ab.jpg,1280,720,vest,326,345,373,413
pos_556_jpg.rf.f342aaa2f94d9bc506e32bc9a94d29cd.jpg,3731,1388,vest,148,84,1062,1099
pos_556_jpg.rf.f342aaa2f94d9bc506e32bc9a94d29cd.jpg,3731,1388,vest,870,257,1811,1319
pos_556_jpg.rf.f342aaa2f94d9bc506e32bc9a94d29cd.jpg,3731,1388,vest,1850,292,2797,1334
pos_556_jpg.rf.f342aaa2f94d9bc506e32bc9a94d29cd.jpg,3731,1388,vest,2624,38,3597,1143
img_031_jpg.rf.f63a86fb385591ca5bbc0c6ef95f49fb.jpg,416,416,vest,97,0,177,218
img_031_jpg.rf.f63a86fb385591ca5bbc0c6ef95f49fb.jpg,416,416,vest,178,0,255,240
img_031_jpg.rf.f63a86fb385591ca5bbc0c6ef95f49fb.jpg,416,416,vest,203,0,352,240
img_031_jpg.rf.f63a86fb385591ca5bbc0c6ef95f49fb.jpg,416,416,vest,0,241,53,415
img_031_jpg.rf.f63a86fb385591ca5bbc0c6ef95f49fb.jpg,416,416,vest,41,241,177,415
pos_2097_jpg.rf.f65841efb42812b41af1ab1be9e99acd.jpg,1280,720,vest,69,179,192,363
pos_2097_jpg.rf.f65841efb42812b41af1ab1be9e99acd.jpg,1280,720,vest,1063,130,1191,336
pos_1768_jpg.rf.f22bcdf35c7410ea6580762f6e0f66c3.jpg,1280,720,vest,1,356,475,716
pos_1768_jpg.rf.f22bcdf35c7410ea6580762f6e0f66c3.jpg,1280,720,vest,971,269,1278,718
img_060_jpg.rf.f25623d3d2ff4f49fa4bab50ff7cb23f.jpg,416,416,vest,124,51,165,290
img_060_jpg.rf.f25623d3d2ff4f49fa4bab50ff7cb23f.jpg,416,416,vest,80,50,144,274
img_060_jpg.rf.f25623d3d2ff4f49fa4bab50ff7cb23f.jpg,416,416,vest,33,31,101,256
img_060_jpg.rf.f25623d3d2ff4f49fa4bab50ff7cb23f.jpg,416,416,vest,0,54,49,247
img_060_jpg.rf.f25623d3d2ff4f49fa4bab50ff7cb23f.jpg,416,416,vest,0,57,17,236
img_060_jpg.rf.f25623d3d2ff4f49fa4bab50ff7cb23f.jpg,416,416,vest,166,71,223,191
img_060_jpg.rf.f25623d3d2ff4f49fa4bab50ff7cb23f.jpg,416,416,vest,320,91,365,167
img_060_jpg.rf.f25623d3d2ff4f49fa4bab50ff7cb23f.jpg,416,416,vest,49,359,123,415
img_060_jpg.rf.f25623d3d2ff4f49fa4bab50ff7cb23f.jpg,416,416,vest,166,291,176,385
img_060_jpg.rf.f25623d3d2ff4f49fa4bab50ff7cb23f.jpg,416,416,vest,166,291,207,351
img_060_jpg.rf.f25623d3d2ff4f49fa4bab50ff7cb23f.jpg,416,416,vest,197,291,240,341
img_060_jpg.rf.f25623d3d2ff4f49fa4bab50ff7cb23f.jpg,416,416,vest,233,291,268,349
img_060_jpg.rf.f25623d3d2ff4f49fa4bab50ff7cb23f.jpg,416,416,vest,253,291,291,368
img_060_jpg.rf.f25623d3d2ff4f49fa4bab50ff7cb23f.jpg,416,416,vest,322,291,368,351
img_060_jpg.rf.f25623d3d2ff4f49fa4bab50ff7cb23f.jpg,416,416,vest,284,291,318,355
img_060_jpg.rf.f25623d3d2ff4f49fa4bab50ff7cb23f.jpg,416,416,vest,373,291,415,346
pos_412_jpg.rf.f261b30e80460dc88efd1fc993f878a7.jpg,1000,1000,vest,153,22,844,990
pos_1526_jpg.rf.f843e546c023ac51d1120aad51e83933.jpg,1280,720,vest,0,265,325,719
ppe_0151_jpg.rf.f3a585f4d3afaed7e09041f42445d70a.jpg,800,1199,no-vest,331,397,705,950
pos_329_jpg.rf.f65cbdc3b9f611c52b9bc3c41cc80145.jpg,500,500,vest,16,80,257,428
pos_329_jpg.rf.f65cbdc3b9f611c52b9bc3c41cc80145.jpg,500,500,vest,256,77,479,428
pos_1364_jpg.rf.f8c853997e4aa3e9a9770ad19dce69d1.jpg,1280,720,vest,482,239,614,420
pos_1364_jpg.rf.f8c853997e4aa3e9a9770ad19dce69d1.jpg,1280,720,vest,382,265,472,513
pos_1364_jpg.rf.f8c853997e4aa3e9a9770ad19dce69d1.jpg,1280,720,vest,0,68,347,576
pos_1364_jpg.rf.f8c853997e4aa3e9a9770ad19dce69d1.jpg,1280,720,vest,743,234,825,272
ppe_0642_jpg.rf.f28742db192fdd19717885cea5ff647a.jpg,1300,956,vest,601,186,771,440
ppe_0642_jpg.rf.f28742db192fdd19717885cea5ff647a.jpg,1300,956,no-vest,425,189,571,511
ppe_0642_jpg.rf.f28742db192fdd19717885cea5ff647a.jpg,1300,956,vest,228,232,399,486
pos_2040_jpg.rf.f92390379f5ba2ce3196506256f0f74c.jpg,1280,720,vest,589,272,1075,719
pos_1635_jpg.rf.f993a52664e2bd8f0a7b78a9a053a4ae.jpg,1280,720,vest,712,184,831,347
pos_1635_jpg.rf.f993a52664e2bd8f0a7b78a9a053a4ae.jpg,1280,720,vest,818,221,1060,528
image_229_jpg.rf.f326af31c75ea61316bacf2431cb1758.jpg,640,480,vest,230,206,341,291
ppe_1280_jpg.rf.fa1b7c7772bc8572835f851ce84ddafe.jpg,876,960,no-vest,181,368,377,492
ppe_0115_jpg.rf.f71557da8783ad6712a93d8cf60370c5.jpg,1024,595,vest,463,195,676,453
ppe_0082_jpg.rf.fb9f9bff94a0ecd01efe06546b3ccc32.jpg,666,1000,no-vest,225,183,455,509
pos_463_jpg.rf.fa542f9431995c3e53a44cafe5b7fbba.jpg,1200,1200,vest,172,42,1077,1160
ppe_0361_jpg.rf.fbfdce041a8eea5807efe9d3b771700a.jpg,540,360,vest,166,184,259,331
00433_jpg.rf.fa9a6f3c5b12c0d486ebb16fd3f3b2aa.jpg,495,400,vest,413,76,494,204
00433_jpg.rf.fa9a6f3c5b12c0d486ebb16fd3f3b2aa.jpg,495,400,vest,120,125,190,230
00433_jpg.rf.fa9a6f3c5b12c0d486ebb16fd3f3b2aa.jpg,495,400,vest,0,125,75,232
00433_jpg.rf.fa9a6f3c5b12c0d486ebb16fd3f3b2aa.jpg,495,400,vest,313,127,388,233
00433_jpg.rf.fa9a6f3c5b12c0d486ebb16fd3f3b2aa.jpg,495,400,vest,217,131,289,231
Image20_jpg.rf.fb2422de198bc0da8d887fd46c0b759e.jpg,416,416,vest,0,28,16,136
Image20_jpg.rf.fb2422de198bc0da8d887fd46c0b759e.jpg,416,416,vest,8,36,53,122
Image20_jpg.rf.fb2422de198bc0da8d887fd46c0b759e.jpg,416,416,vest,52,50,100,143
Image20_jpg.rf.fb2422de198bc0da8d887fd46c0b759e.jpg,416,416,vest,94,29,107,137
Image20_jpg.rf.fb2422de198bc0da8d887fd46c0b759e.jpg,416,416,vest,144,0,340,221
Image20_jpg.rf.fb2422de198bc0da8d887fd46c0b759e.jpg,416,416,vest,298,232,408,399
Image20_jpg.rf.fb2422de198bc0da8d887fd46c0b759e.jpg,416,416,vest,131,232,247,390
pos_1506_jpg.rf.fd13435769d6b9819272547e4b9ab700.jpg,1280,720,vest,588,1,1279,717
ppe_0539_jpg.rf.f9d3cef09fd043e3c5525653298b42a8.jpg,1920,1280,vest,1085,580,1897,1280
pos_150_jpg.rf.fc4f45ceea208001a0cc4e54e0f2d7a3.jpg,600,600,vest,63,55,539,550
pos_1938_jpg.rf.faf83f29e3f986dcc0f6fdf962c11d30.jpg,1280,720,vest,712,285,856,518
ppe_0738_jpg.rf.fbce056b8b45945b6b50fa7660842a46.jpg,800,800,vest,213,230,509,641
ppe_1028_jpg.rf.fbec7473b1cc0cb13b83c4e84ba4aeb2.jpg,1155,1732,vest,294,550,845,1480
image_225_jpg.rf.fc36d3f462c4b775946750493b484aef.jpg,640,480,vest,232,202,343,288
ppe_0765_jpg.rf.ff5023554e17693188fb2ec23a4f0fd9.jpg,612,408,vest,223,185,284,280
ppe_0765_jpg.rf.ff5023554e17693188fb2ec23a4f0fd9.jpg,612,408,vest,404,193,484,305
pos_172_jpg.rf.f146406ade6a6ff1a8bf0c25173bb88c.jpg,1024,683,vest,383,236,481,369
pos_172_jpg.rf.f146406ade6a6ff1a8bf0c25173bb88c.jpg,1024,683,vest,514,260,613,388
pos_172_jpg.rf.f146406ade6a6ff1a8bf0c25173bb88c.jpg,1024,683,vest,630,257,728,388
image_20_jpg.rf.f1291cc9f3b57746af29b54203002902.jpg,1280,720,vest,486,221,654,400
00534_jpg.rf.fe87b87770d482b2ea6a6e0b8230329c.jpg,500,365,no-vest,389,125,487,282
00534_jpg.rf.fe87b87770d482b2ea6a6e0b8230329c.jpg,500,365,no-vest,127,142,254,266
00534_jpg.rf.fe87b87770d482b2ea6a6e0b8230329c.jpg,500,365,no-vest,271,149,346,261
00534_jpg.rf.fe87b87770d482b2ea6a6e0b8230329c.jpg,500,365,no-vest,54,165,131,308
00534_jpg.rf.fe87b87770d482b2ea6a6e0b8230329c.jpg,500,365,no-vest,472,115,500,365
00534_jpg.rf.fe87b87770d482b2ea6a6e0b8230329c.jpg,500,365,no-vest,0,154,74,350
00534_jpg.rf.fe87b87770d482b2ea6a6e0b8230329c.jpg,500,365,no-vest,296,187,422,347
00605_jpg.rf.fc5a6f1910809df1e6fdbbeb0b75b0e6.jpg,500,333,no-vest,228,140,300,228
00605_jpg.rf.fc5a6f1910809df1e6fdbbeb0b75b0e6.jpg,500,333,no-vest,317,140,387,277
00605_jpg.rf.fc5a6f1910809df1e6fdbbeb0b75b0e6.jpg,500,333,no-vest,93,163,154,266
pos_1975_jpg.rf.fc134b433e740116628784389c677607.jpg,1280,720,vest,278,262,524,699
pos_1975_jpg.rf.fc134b433e740116628784389c677607.jpg,1280,720,vest,609,264,740,410
pos_1975_jpg.rf.fc134b433e740116628784389c677607.jpg,1280,720,vest,944,257,1276,665
pos_1409_jpg.rf.fecdcc8a5cffe324557b9b22fdd7d098.jpg,1280,720,vest,329,332,908,719
22201013353_058d9f7d39_o_d_jpg.rf.f26302156f88eff579d80a1b196a0840.jpg,923,647,no-vest,120,319,221,461
pos_419_jpg.rf.f8b8af5a04d48cfd764d470a5d69f4b5.jpg,300,563,vest,18,270,276,557
pos_419_jpg.rf.f8b8af5a04d48cfd764d470a5d69f4b5.jpg,300,563,vest,21,51,273,262
00563_jpg.rf.fbf72668a07a5bb56a01795f95fe755d.jpg,490,328,no-vest,231,134,254,167
00563_jpg.rf.fbf72668a07a5bb56a01795f95fe755d.jpg,490,328,no-vest,132,132,180,180
00563_jpg.rf.fbf72668a07a5bb56a01795f95fe755d.jpg,490,328,no-vest,83,135,130,180
00563_jpg.rf.fbf72668a07a5bb56a01795f95fe755d.jpg,490,328,no-vest,18,134,64,183
00563_jpg.rf.fbf72668a07a5bb56a01795f95fe755d.jpg,490,328,no-vest,261,141,306,190
00563_jpg.rf.fbf72668a07a5bb56a01795f95fe755d.jpg,490,328,no-vest,327,137,378,198
00563_jpg.rf.fbf72668a07a5bb56a01795f95fe755d.jpg,490,328,no-vest,199,138,242,204
00563_jpg.rf.fbf72668a07a5bb56a01795f95fe755d.jpg,490,328,no-vest,389,138,453,205
ppe_1192_jpg.rf.fc6b911dbdf00197d1066646e6706238.jpg,2808,1872,no-vest,2041,744,2604,1284
